time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730379508.7737615,62.46960576666667,6.240233716666666,159.598,0.401,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.8589768,62.46960576666667,6.2402337,159.587,-0.214,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379508.9547222,62.46960576666667,6.2402337,159.612,0.334,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.0721765,62.46960576666667,6.2402337,159.61,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.1545203,62.46960576666667,6.240233716666666,159.602,-0.454,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.2633471,62.46960575,6.2402337,159.596,-0.126,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.4065897,62.46960576666667,6.2402337,159.593,0.009,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.4551334,62.46960576666667,6.2402337,159.593,0.009,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.5665433,62.46960576666667,6.2402337,159.598,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.6623461,62.46960576666667,6.240233716666666,159.625,0.54,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.7533762,62.46960576666667,6.240233716666666,159.64,0.512,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.8543122,62.46960576666667,6.2402337,159.623,-0.338,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379509.9685092,62.46960576666667,6.240233683333333,159.583,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.0545695,62.46960576666667,6.240233683333333,159.588,0.1,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.1536198,62.46960576666667,6.240233683333333,159.593,-0.286,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.2527897,62.46960576666667,6.240233683333333,159.602,0.18,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.3533394,62.46960576666667,6.240233683333333,159.591,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.457081,62.46960576666667,6.240233666666667,159.602,0.238,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.553431,62.46960576666667,6.240233666666667,159.61,0.139,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.6542528,62.46960575,6.240233666666667,159.602,-0.164,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.754594,62.46960575,6.240233666666667,159.609,0.338,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.8547378,62.46960575,6.240233666666667,159.623,0.287,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379510.9538407,62.46960576666667,6.240233666666667,159.594,-0.285,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.0624492,62.46960576666667,6.240233633333333,159.594,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.1681592,62.46960576666667,6.240233633333333,159.615,0.17,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.2688334,62.46960576666667,6.240233633333333,159.602,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.3608608,62.46960576666667,6.240233616666667,159.602,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.4576895,62.46960576666667,6.240233633333333,159.621,0.154,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.5535047,62.46960576666667,6.240233633333333,159.594,0.152,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.6541295,62.46960576666667,6.2402336,159.604,0.198,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.753825,62.46960576666667,6.2402336,159.596,0.087,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.86191,62.46960575,6.240233616666667,159.601,0.104,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379511.9537578,62.46960576666667,6.240233633333333,159.632,-0.182,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.0551097,62.46960576666667,6.240233616666667,159.632,-0.182,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.1576662,62.46960576666667,6.240233633333333,159.608,-0.101,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.2537858,62.46960576666667,6.240233616666667,159.587,-0.419,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.3536365,62.46960576666667,6.240233616666667,159.611,-0.044,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.4544888,62.46960576666667,6.2402336,159.594,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.5575306,62.46960576666667,6.240233616666667,159.604,0.095,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.6531594,62.46960576666667,6.2402336,159.616,0.251,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.7563603,62.46960576666667,6.240233616666667,159.612,0.342,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.8534555,62.46960576666667,6.240233616666667,159.592,-0.409,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379512.9537497,62.46960576666667,6.240233616666667,159.587,0.056,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.0548275,62.46960575,6.240233616666667,159.567,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.158723,62.46960575,6.240233633333333,159.612,0.566,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.2538462,62.46960575,6.240233616666667,159.588,-0.475,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.352924,62.46960575,6.240233633333333,159.586,0.08,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.4537873,62.46960575,6.240233633333333,159.581,-0.108,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.5536435,62.46960575,6.240233633333333,159.565,-0.043,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.6550498,62.46960575,6.240233633333333,159.559,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.754059,62.46960575,6.240233633333333,159.586,0.705,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.8537145,62.46960575,6.240233633333333,159.584,-0.042,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379513.9540203,62.46960575,6.240233633333333,159.587,0.012,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.0594125,62.46960575,6.240233633333333,159.59,0.063,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.154426,62.46960575,6.240233633333333,159.562,-0.467,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.253921,62.46960575,6.24023365,159.601,0.781,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.3531692,62.46960575,6.24023365,159.615,0.441,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.4539146,62.46960575,6.24023365,159.616,0.032,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.5538616,62.46960573333333,6.240233633333333,159.572,-0.253,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.6537914,62.46960575,6.240233633333333,159.565,-0.133,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.7534826,62.46960575,6.240233633333333,159.574,-0.251,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.8535895,62.46960573333333,6.24023365,159.581,0.138,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379514.9596145,62.46960573333333,6.240233633333333,159.588,0.28,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.0574472,62.46960573333333,6.240233633333333,159.571,-0.348,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.1548624,62.46960573333333,6.240233633333333,159.573,0.268,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.254505,62.46960573333333,6.240233633333333,159.553,-0.402,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.3538592,62.46960571666666,6.24023365,159.555,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.4537106,62.46960573333333,6.24023365,159.583,0.552,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.5539296,62.46960573333333,6.240233633333333,159.573,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.6646545,62.46960571666666,6.24023365,159.598,0.507,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.7532508,62.46960573333333,6.24023365,159.592,-0.574,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.853389,62.46960571666666,6.24023365,159.596,0.094,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379515.9538138,62.46960571666666,6.24023365,159.593,0.439,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.0552604,62.46960571666666,6.24023365,159.571,-0.439,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.1560094,62.46960571666666,6.24023365,159.596,0.271,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.2549894,62.46960571666666,6.24023365,159.602,0.115,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.354098,62.46960571666666,6.240233633333333,159.59,-0.461,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.4578407,62.46960571666666,6.24023365,159.613,0.467,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.5535877,62.46960573333333,6.24023365,159.572,0.097,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.6535482,62.46960571666666,6.24023365,159.538,-0.669,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.7544973,62.46960571666666,6.240233666666667,159.585,0.207,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.8571992,62.46960571666666,6.240233666666667,159.595,0.202,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379516.9615147,62.46960573333333,6.240233666666667,159.599,0.254,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.0546887,62.46960573333333,6.240233666666667,159.611,0.239,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.1557732,62.46960571666666,6.240233666666667,159.61,0.569,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.25834,62.46960571666666,6.240233666666667,159.588,-0.449,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.3538165,62.46960571666666,6.24023365,159.606,-0.317,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.4536638,62.46960571666666,6.24023365,159.581,-0.508,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.5542982,62.46960571666666,6.24023365,159.579,0.143,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.6585176,62.46960571666666,6.240233666666667,159.625,0.932,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.7534268,62.4696057,6.24023365,159.618,0.23,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.8582857,62.4696057,6.24023365,159.615,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379517.9541576,62.4696057,6.240233633333333,159.584,-0.825,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.0536091,62.4696057,6.240233633333333,159.578,-0.113,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.1545837,62.4696057,6.240233633333333,159.597,-0.031,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.2529948,62.4696057,6.240233633333333,159.615,0.362,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.354436,62.4696057,6.240233633333333,159.591,-0.189,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.4536266,62.4696057,6.24023365,159.58,-0.223,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.553783,62.4696057,6.240233666666667,159.628,0.144,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.6530402,62.4696057,6.24023365,159.623,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.7555265,62.4696057,6.24023365,159.604,0.584,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.8532894,62.4696057,6.24023365,159.615,0.217,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379518.9542966,62.4696057,6.240233633333333,159.607,0.035,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.0610921,62.469605683333334,6.240233633333333,159.608,0.028,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.1543567,62.469605683333334,6.240233633333333,159.59,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.2544844,62.469605683333334,6.240233633333333,159.607,0.352,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.3534484,62.469605683333334,6.240233616666667,159.582,-0.493,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.458353,62.469605683333334,6.240233616666667,159.568,-0.268,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.5578403,62.469605683333334,6.240233616666667,159.577,-0.247,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.6547246,62.469605666666666,6.240233616666667,159.592,0.301,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.7549043,62.469605666666666,6.2402336,159.572,0.04,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.8550565,62.469605666666666,6.2402336,159.576,0.082,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379519.9535005,62.469605683333334,6.2402336,159.558,0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.0562937,62.469605683333334,6.240233616666667,159.557,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.1542058,62.469605683333334,6.240233616666667,159.587,0.415,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.2584703,62.469605683333334,6.240233616666667,159.603,0.317,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.3926077,62.469605683333334,6.2402336,159.57,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.4590313,62.469605666666666,6.2402336,159.57,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
1730379520.5534024,62.469605666666666,6.2402336,159.568,0.545,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.96,0.0,0.0
